video_path,audio_path,label,class_name,date,session,sample_id
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_100/strong/15_video_86.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_100/strong/15_audio_86.wav,1,strong,2022_6_15,AM_100,86
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_15/strong/15_video_10.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_15/strong/15_audio_10.wav,1,strong,2022_6_15,AM_15,10
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_15/strong/15_video_11.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_15/strong/15_audio_11.wav,1,strong,2022_6_15,AM_15,11
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_15/strong/15_video_17.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_15/strong/15_audio_17.wav,1,strong,2022_6_15,AM_15,17
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_15/strong/15_video_22.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_15/strong/15_audio_22.wav,1,strong,2022_6_15,AM_15,22
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_15/strong/15_video_23.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_15/strong/15_audio_23.wav,1,strong,2022_6_15,AM_15,23
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_15/strong/15_video_27.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_15/strong/15_audio_27.wav,1,strong,2022_6_15,AM_15,27
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_15/strong/15_video_29.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_15/strong/15_audio_29.wav,1,strong,2022_6_15,AM_15,29
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_15/strong/15_video_30.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_15/strong/15_audio_30.wav,1,strong,2022_6_15,AM_15,30
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_15/strong/15_video_33.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_15/strong/15_audio_33.wav,1,strong,2022_6_15,AM_15,33
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_15/strong/15_video_36.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_15/strong/15_audio_36.wav,1,strong,2022_6_15,AM_15,36
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_15/strong/15_video_41.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_15/strong/15_audio_41.wav,1,strong,2022_6_15,AM_15,41
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_15/strong/15_video_47.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_15/strong/15_audio_47.wav,1,strong,2022_6_15,AM_15,47
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_15/strong/15_video_5.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_15/strong/15_audio_5.wav,1,strong,2022_6_15,AM_15,5
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_15/strong/15_video_7.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_15/strong/15_audio_7.wav,1,strong,2022_6_15,AM_15,7
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_15/strong/15_video_9.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_15/strong/15_audio_9.wav,1,strong,2022_6_15,AM_15,9
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_40/strong/15_video_10.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_40/strong/15_audio_10.wav,1,strong,2022_6_15,AM_40,10
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_40/strong/15_video_2.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_40/strong/15_audio_2.wav,1,strong,2022_6_15,AM_40,2
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_40/strong/15_video_35.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_40/strong/15_audio_35.wav,1,strong,2022_6_15,AM_40,35
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_40/strong/15_video_43.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_40/strong/15_audio_43.wav,1,strong,2022_6_15,AM_40,43
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_40/strong/15_video_50.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_40/strong/15_audio_50.wav,1,strong,2022_6_15,AM_40,50
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_40/strong/15_video_51.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_40/strong/15_audio_51.wav,1,strong,2022_6_15,AM_40,51
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_40/strong/15_video_6.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_40/strong/15_audio_6.wav,1,strong,2022_6_15,AM_40,6
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_40/strong/15_video_8.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_40/strong/15_audio_8.wav,1,strong,2022_6_15,AM_40,8
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_5/strong/15_video_13.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_5/strong/15_audio_13.wav,1,strong,2022_6_15,AM_5,13
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_5/strong/15_video_14.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_5/strong/15_audio_14.wav,1,strong,2022_6_15,AM_5,14
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_5/strong/15_video_16.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_5/strong/15_audio_16.wav,1,strong,2022_6_15,AM_5,16
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_5/strong/15_video_25.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_5/strong/15_audio_25.wav,1,strong,2022_6_15,AM_5,25
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_5/strong/15_video_26.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_5/strong/15_audio_26.wav,1,strong,2022_6_15,AM_5,26
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_5/strong/15_video_35.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_5/strong/15_audio_35.wav,1,strong,2022_6_15,AM_5,35
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_5/strong/15_video_36.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_5/strong/15_audio_36.wav,1,strong,2022_6_15,AM_5,36
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_5/strong/15_video_38.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_5/strong/15_audio_38.wav,1,strong,2022_6_15,AM_5,38
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_5/strong/15_video_5.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_5/strong/15_audio_5.wav,1,strong,2022_6_15,AM_5,5
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_70/strong/15_video_19.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_70/strong/15_audio_19.wav,1,strong,2022_6_15,AM_70,19
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_70/strong/15_video_23.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_70/strong/15_audio_23.wav,1,strong,2022_6_15,AM_70,23
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_70/strong/15_video_31.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_70/strong/15_audio_31.wav,1,strong,2022_6_15,AM_70,31
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_70/strong/15_video_34.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_70/strong/15_audio_34.wav,1,strong,2022_6_15,AM_70,34
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_70/strong/15_video_37.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_70/strong/15_audio_37.wav,1,strong,2022_6_15,AM_70,37
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_70/strong/15_video_41.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_70/strong/15_audio_41.wav,1,strong,2022_6_15,AM_70,41
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_70/strong/15_video_43.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_70/strong/15_audio_43.wav,1,strong,2022_6_15,AM_70,43
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_70/strong/15_video_44.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_70/strong/15_audio_44.wav,1,strong,2022_6_15,AM_70,44
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_70/strong/15_video_46.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_70/strong/15_audio_46.wav,1,strong,2022_6_15,AM_70,46
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_70/strong/15_video_53.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_70/strong/15_audio_53.wav,1,strong,2022_6_15,AM_70,53
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_70/strong/15_video_58.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_70/strong/15_audio_58.wav,1,strong,2022_6_15,AM_70,58
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_70/strong/15_video_59.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_70/strong/15_audio_59.wav,1,strong,2022_6_15,AM_70,59
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_70/strong/15_video_62.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_70/strong/15_audio_62.wav,1,strong,2022_6_15,AM_70,62
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_70/strong/15_video_65.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_70/strong/15_audio_65.wav,1,strong,2022_6_15,AM_70,65
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_70/strong/15_video_66.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_70/strong/15_audio_66.wav,1,strong,2022_6_15,AM_70,66
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_70/strong/15_video_75.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_70/strong/15_audio_75.wav,1,strong,2022_6_15,AM_70,75
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_70/strong/15_video_76.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_70/strong/15_audio_76.wav,1,strong,2022_6_15,AM_70,76
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_70/strong/15_video_8.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_70/strong/15_audio_8.wav,1,strong,2022_6_15,AM_70,8
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_70/strong/15_video_80.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_70/strong/15_audio_80.wav,1,strong,2022_6_15,AM_70,80
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_70/strong/15_video_81.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_70/strong/15_audio_81.wav,1,strong,2022_6_15,AM_70,81
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_70/strong/15_video_84.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_70/strong/15_audio_84.wav,1,strong,2022_6_15,AM_70,84
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_70/strong/15_video_86.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_70/strong/15_audio_86.wav,1,strong,2022_6_15,AM_70,86
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/AM_70/strong/15_video_89.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/AM_70/strong/15_audio_89.wav,1,strong,2022_6_15,AM_70,89
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_100/strong/15_video_100.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_100/strong/15_audio_100.wav,1,strong,2022_6_15,PM_100,100
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_100/strong/15_video_107.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_100/strong/15_audio_107.wav,1,strong,2022_6_15,PM_100,107
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_100/strong/15_video_108.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_100/strong/15_audio_108.wav,1,strong,2022_6_15,PM_100,108
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_100/strong/15_video_114.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_100/strong/15_audio_114.wav,1,strong,2022_6_15,PM_100,114
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_100/strong/15_video_12.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_100/strong/15_audio_12.wav,1,strong,2022_6_15,PM_100,12
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_100/strong/15_video_13.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_100/strong/15_audio_13.wav,1,strong,2022_6_15,PM_100,13
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_100/strong/15_video_15.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_100/strong/15_audio_15.wav,1,strong,2022_6_15,PM_100,15
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_100/strong/15_video_19.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_100/strong/15_audio_19.wav,1,strong,2022_6_15,PM_100,19
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_100/strong/15_video_23.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_100/strong/15_audio_23.wav,1,strong,2022_6_15,PM_100,23
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_100/strong/15_video_3.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_100/strong/15_audio_3.wav,1,strong,2022_6_15,PM_100,3
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_100/strong/15_video_44.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_100/strong/15_audio_44.wav,1,strong,2022_6_15,PM_100,44
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_100/strong/15_video_50.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_100/strong/15_audio_50.wav,1,strong,2022_6_15,PM_100,50
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_100/strong/15_video_53.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_100/strong/15_audio_53.wav,1,strong,2022_6_15,PM_100,53
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_100/strong/15_video_56.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_100/strong/15_audio_56.wav,1,strong,2022_6_15,PM_100,56
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_100/strong/15_video_6.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_100/strong/15_audio_6.wav,1,strong,2022_6_15,PM_100,6
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_100/strong/15_video_68.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_100/strong/15_audio_68.wav,1,strong,2022_6_15,PM_100,68
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_100/strong/15_video_82.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_100/strong/15_audio_82.wav,1,strong,2022_6_15,PM_100,82
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_100/strong/15_video_90.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_100/strong/15_audio_90.wav,1,strong,2022_6_15,PM_100,90
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_100/strong/15_video_92.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_100/strong/15_audio_92.wav,1,strong,2022_6_15,PM_100,92
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_100/strong/15_video_93.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_100/strong/15_audio_93.wav,1,strong,2022_6_15,PM_100,93
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_100/strong/15_video_99.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_100/strong/15_audio_99.wav,1,strong,2022_6_15,PM_100,99
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_15/strong/15_video_15.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_15/strong/15_audio_15.wav,1,strong,2022_6_15,PM_15,15
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_15/strong/15_video_2.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_15/strong/15_audio_2.wav,1,strong,2022_6_15,PM_15,2
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_15/strong/15_video_21.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_15/strong/15_audio_21.wav,1,strong,2022_6_15,PM_15,21
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_15/strong/15_video_22.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_15/strong/15_audio_22.wav,1,strong,2022_6_15,PM_15,22
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_15/strong/15_video_26.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_15/strong/15_audio_26.wav,1,strong,2022_6_15,PM_15,26
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_15/strong/15_video_30.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_15/strong/15_audio_30.wav,1,strong,2022_6_15,PM_15,30
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_15/strong/15_video_5.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_15/strong/15_audio_5.wav,1,strong,2022_6_15,PM_15,5
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_15/strong/15_video_7.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_15/strong/15_audio_7.wav,1,strong,2022_6_15,PM_15,7
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_40/strong/15_video_1.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_40/strong/15_audio_1.wav,1,strong,2022_6_15,PM_40,1
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_40/strong/15_video_12.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_40/strong/15_audio_12.wav,1,strong,2022_6_15,PM_40,12
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_40/strong/15_video_23.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_40/strong/15_audio_23.wav,1,strong,2022_6_15,PM_40,23
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_40/strong/15_video_24.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_40/strong/15_audio_24.wav,1,strong,2022_6_15,PM_40,24
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_40/strong/15_video_27.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_40/strong/15_audio_27.wav,1,strong,2022_6_15,PM_40,27
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_40/strong/15_video_30.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_40/strong/15_audio_30.wav,1,strong,2022_6_15,PM_40,30
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_40/strong/15_video_36.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_40/strong/15_audio_36.wav,1,strong,2022_6_15,PM_40,36
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_40/strong/15_video_43.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_40/strong/15_audio_43.wav,1,strong,2022_6_15,PM_40,43
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_40/strong/15_video_53.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_40/strong/15_audio_53.wav,1,strong,2022_6_15,PM_40,53
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_5/strong/15_video_14.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_5/strong/15_audio_14.wav,1,strong,2022_6_15,PM_5,14
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_5/strong/15_video_6.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_5/strong/15_audio_6.wav,1,strong,2022_6_15,PM_5,6
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_70/strong/15_video_10.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_70/strong/15_audio_10.wav,1,strong,2022_6_15,PM_70,10
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_70/strong/15_video_100.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_70/strong/15_audio_100.wav,1,strong,2022_6_15,PM_70,100
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_70/strong/15_video_105.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_70/strong/15_audio_105.wav,1,strong,2022_6_15,PM_70,105
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_70/strong/15_video_15.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_70/strong/15_audio_15.wav,1,strong,2022_6_15,PM_70,15
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_70/strong/15_video_20.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_70/strong/15_audio_20.wav,1,strong,2022_6_15,PM_70,20
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_70/strong/15_video_21.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_70/strong/15_audio_21.wav,1,strong,2022_6_15,PM_70,21
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_70/strong/15_video_24.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_70/strong/15_audio_24.wav,1,strong,2022_6_15,PM_70,24
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_70/strong/15_video_26.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_70/strong/15_audio_26.wav,1,strong,2022_6_15,PM_70,26
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_70/strong/15_video_3.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_70/strong/15_audio_3.wav,1,strong,2022_6_15,PM_70,3
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_70/strong/15_video_30.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_70/strong/15_audio_30.wav,1,strong,2022_6_15,PM_70,30
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_70/strong/15_video_41.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_70/strong/15_audio_41.wav,1,strong,2022_6_15,PM_70,41
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_70/strong/15_video_43.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_70/strong/15_audio_43.wav,1,strong,2022_6_15,PM_70,43
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_70/strong/15_video_47.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_70/strong/15_audio_47.wav,1,strong,2022_6_15,PM_70,47
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_70/strong/15_video_48.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_70/strong/15_audio_48.wav,1,strong,2022_6_15,PM_70,48
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_70/strong/15_video_67.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_70/strong/15_audio_67.wav,1,strong,2022_6_15,PM_70,67
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_70/strong/15_video_69.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_70/strong/15_audio_69.wav,1,strong,2022_6_15,PM_70,69
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_70/strong/15_video_76.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_70/strong/15_audio_76.wav,1,strong,2022_6_15,PM_70,76
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_15/PM_70/strong/15_video_77.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_15/PM_70/strong/15_audio_77.wav,1,strong,2022_6_15,PM_70,77
